Vin,Year,Make,Model,Style,Type,Doors,Fuel Type,City Mileage,Highway Mileage,Engine Type,Transmission,Drivetrain,MSRP,price,condition,fuel,size,odometer,state,lat,long
SAJDA14C8YLF02763,2000,Jaguar,XJ Sedan,SEDAN 4-DR,Sedan/Saloon,4,,17 miles/gallon,24 miles/gallon,4.0L V8 DOHC 32V,5A,RWD,55650,5000,excellent,gas,compact,69093,ok,36.1929,-95.759
SAJDA14C8YLF02763,2000,Jaguar,XJ Sedan,SEDAN 4-DR,Sedan/Saloon,4,,17 miles/gallon,24 miles/gallon,4.0L V8 DOHC 32V,5A,RWD,55650,5000,excellent,gas,compact,69093,ar,36.1929,-95.759
1FT7W3BT0CEB68167,2012,Ford,F-350 SD,CREW CAB PICKUP 4-DR,Pickup,,Diesel,,,6.7L V8 OHV 16V DIESEL,6A,4WD,50420,12000,excellent,diesel,full-size,248948,ok,36.1929,-95.759
1FT7W3BT0CEB68167,2012,Ford,F-350 SD,CREW CAB PICKUP 4-DR,Pickup,,Diesel,,,6.7L V8 OHV 16V DIESEL,6A,4WD,50420,12000,excellent,diesel,full-size,248948,ar,36.1929,-95.759
JHMZE2H79BS006469,2011,Honda,Insight,HATCHBACK 2-DR,Hatchback/Liftback/Notchback,5,Gasoline,40 miles/gallon,43 miles/gallon,1.3L L4 SOHC 8V HYBRID,CVT,FWD,23265,6400,excellent,hybrid,sub-compact,109983,ok,36.1929,-95.759
JHMZE2H79BS006469,2011,Honda,Insight,HATCHBACK 2-DR,Hatchback/Liftback/Notchback,5,Gasoline,40 miles/gallon,43 miles/gallon,1.3L L4 SOHC 8V HYBRID,CVT,FWD,23265,6400,excellent,hybrid,sub-compact,109983,ar,36.1929,-95.759
1FMCU9GX6FUA76182,2015,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,21 - 22 miles/gallon,28 - 30 miles/gallon,1.6L L4 DOHC 16V,6A,4WD,27300,15899,good,gas,full-size,37123,ky,38.6044,-86.1008
1FADP5CUXDL512142,2013,Ford,C-Max Energi,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,5,Electric,,,2.0L L4 DOHC 16V HYBRID,CVT,FWD,32950,5500,good,gas,full-size,120615,va,37.2895,-79.9112
1GKFK63867J130575,2007,GMC,Yukon Denali,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,13 miles/gallon,19 miles/gallon,6.2L V8 OHV 16V,4A,4WD,47780,8500,excellent,gas,full-size,163639,va,37.2895,-79.9112
5XXGN4A78FG353967,2015,Kia,Optima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,2.4L L4 DOHC 16V,6A,FWD,24100,9500,excellent,gas,full-size,79880,va,37.2895,-79.9112
JTHBJ46G172052347,2007,Lexus,ES 350,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,21 miles/gallon,30 miles/gallon,3.5L V6 DOHC 24V,6A,FWD,33470,8995,like new,gas,full-size,132240,ct,41.2943,-72.8992
3N1BC1CP7BL495031,2011,Nissan,Versa,HATCHBACK 5-DR,Hatchback/Liftback/Notchback,4,Gasoline,28 miles/gallon,34 miles/gallon,1.8L L4 DOHC 16V,CVT,FWD,17190,3800,good,gas,compact,97000,ct,41.3165,-72.9113
5TDDK3EH1AS023040,2010,Toyota,Highlander,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,17 miles/gallon,23 miles/gallon,3.5L V6 DOHC 24V,5A,4WD,34520,13880,excellent,gas,full-size,135409,ky,37.9355,-84.5483
1GNSKJE33BR346898,2011,Chevrolet,Suburban,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,47690,16990,excellent,gas,full-size,119024,mn,47.9272,-97.0672
1GNSKJE33BR346898,2011,Chevrolet,Suburban,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,47690,16990,excellent,gas,full-size,119024,mn,47.9202,-97.045
1GNSKJE33BR346898,2011,Chevrolet,Suburban,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,47690,16990,excellent,gas,full-size,119024,nd,47.9202,-97.045
1N4AL3AP3HC223903,2017,Nissan,Altima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,39 miles/gallon,2.5L L4 DOHC 16V,CVT,FWD,22900,14480,like new,gas,full-size,33103,ky,37.9355,-84.5483
1FMEU15N1HLA47354,1987,Ford,Bronco,SPORT UTILITY 2-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2,Gasoline,,,5.0L V8 OHV 16V,,4WD,0,16489,excellent,gas,full-size,57233,ok,36.1279,-95.962
1N4BL4BV1KN314767,2019,Nissan,Altima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,28 miles/gallon,39 miles/gallon,2.5L L4 DOHC 16V,CVT,FWD,23750,0,excellent,gas,full-size,38165,ar,33.2115,-92.6567
2HNYD18836H532347,2006,Acura,MDX,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,17 miles/gallon,23 miles/gallon,3.5L V6 SOHC 24V,5A,4WD,42700,4200,good,gas,full-size,222220,ca,39.3953,-119.895
3FA6P0H74HR182424,2017,Ford,Fusion,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,22 miles/gallon,34 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,23495,2300,excellent,gas,mid-size,100000,tx,32.7497,-96.9671
1FTRX12W57NA23104,2007,Ford,F-150,EXTENDED CAB PICKUP 4-DR,Pickup,,Gasoline,15 miles/gallon,19 miles/gallon,4.6L V8 SOHC 16V,4A,RWD,30125,8600,good,gas,full-size,130000,va,37.3131,-79.952
WBADT634X3CK38058,2003,BMW,5-Series,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 - 21 miles/gallon,27 - 30 miles/gallon,3.0L L6 DOHC 24V,5A,RWD,41100,4250,good,gas,mid-size,94000,va,37.3029,-79.9322
2T3WFREV6DW026928,2013,Toyota,RAV4,SPORT UTILITY 4-DR,Wagon,5,Gasoline,24 miles/gallon,31 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,24290,13988,good,gas,full-size,124426,id,43.6307,-116.251
2T3WFREV6DW026928,2013,Toyota,RAV4,SPORT UTILITY 4-DR,Wagon,5,Gasoline,24 miles/gallon,31 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,24290,12988,good,gas,full-size,124426,id,43.6307,-116.251
2HGFB2F52DH558311,2013,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,28 miles/gallon,39 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,18965,5998,excellent,gas,sub-compact,221000,ok,36.0165,-95.7
4S4BRBCC3B3404519,2011,Subaru,Outback,WAGON 4-DR,Wagon,,,19 - 22 miles/gallon,27 - 29 miles/gallon,2.5L H4 DOHC 16V,CVT,AWD,24495,3998,excellent,gas,mid-size,253000,ok,36.0165,-95.7
1FAHP2EW6CG128820,2012,Ford,Taurus,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,18 miles/gallon,27 miles/gallon,3.5L V6 DOHC 24V,6A,FWD,0,6595,like new,gas,full-size,170000,va,37.3029,-79.9322
1FAHP2F8XDG191260,2013,Ford,Taurus,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 miles/gallon,29 miles/gallon,3.5L V6 DOHC 24V,6A,FWD,33000,7300,good,gas,full-size,173000,va,37.3029,-79.9322
2GNALBEK2C1251295,2012,Chevrolet,Equinox,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,22 miles/gallon,32 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,23450,6200,like new,gas,full-size,122000,pa,40.3887,-80.0755
1FM5K7D80HGB31890,2017,Ford,Explorer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,24 miles/gallon,3.5L V6 DOHC 24V,6A,FWD,33625,0,excellent,gas,full-size,29730,ok,36.7214,-95.9352
1FM5K7D80HGB31890,2017,Ford,Explorer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,24 miles/gallon,3.5L V6 DOHC 24V,6A,FWD,33625,0,excellent,gas,full-size,29730,ks,36.7214,-95.9352
1GYS4KKJ8HR288009,2017,Cadillac,Escalade,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,20 miles/gallon,6.2L V8 OHV 16V FFV,8A,4WD,97795,0,excellent,gas,full-size,33292,ok,36.7214,-95.9352
1GYS4KKJ8HR288009,2017,Cadillac,Escalade,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,20 miles/gallon,6.2L V8 OHV 16V FFV,8A,4WD,97795,0,excellent,gas,full-size,33292,ks,36.7214,-95.9352
1N4AL3AP7JC198011,2018,Nissan,Altima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,38 miles/gallon,2.5L L4 DOHC 16V,CVT,FWD,23140,13440,like new,gas,full-size,63327,ky,37.9357,-84.5483
JM1DE1KY1E0184237,2014,Mazda,MAZDA2,WAGON 4-DR,Hatchback/Liftback/Notchback,5,,29 miles/gallon,35 miles/gallon,1.5L L4 DOHC 16V,5M,FWD,14720,5750,good,gas,compact,112594,pa,40.8848,-75.2197
4S3BG685XW7604887,1998,Subaru,Legacy Wagon,WAGON 4-DR,Wagon,4,,21 miles/gallon,26 - 27 miles/gallon,2.5L H4 DOHC 16V,4A,AWD,24595,2100,good,gas,mid-size,158015,pa,40.5945,-75.2287
3C6JR6DT0GG156618,2016,RAM,1500,REGULAR CAB PICKUP 2-DR,Pickup,,Gasoline,17 miles/gallon,25 miles/gallon,5.7L V8 OHV 16V,8A,RWD,25865,0,excellent,gas,mid-size,46893,ok,36.7214,-95.9352
3C6JR6DT0GG156618,2016,RAM,1500,REGULAR CAB PICKUP 2-DR,Pickup,,Gasoline,17 miles/gallon,25 miles/gallon,5.7L V8 OHV 16V,8A,RWD,25865,0,excellent,gas,mid-size,46893,ks,36.7214,-95.9352
1C6RR6HT2DS629338,2013,RAM,1500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,14 miles/gallon,20 miles/gallon,5.7L V8 OHV 16V,6A,RWD,36430,19997,excellent,gas,full-size,94103,ok,36.0622,-95.7975
5N1BV28U74N308798,2004,Nissan,Quest,SPORTS VAN,Van,,Gasoline,19 miles/gallon,26 miles/gallon,3.5L V6 DOHC 24V,4A,FWD,24340,2900,good,gas,mid-size,141267,tx,32.7392,-97.1083
2HKRM4H48GH684965,2016,Honda,CR-V,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,25 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,CVT,AWD,25695,19000,like new,gas,mid-size,48500,ca,38.917,-119.987
1D7RV1GT1AS198887,2010,RAM,1500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,13 miles/gallon,18 miles/gallon,5.7L V8 OHV 16V,5A,4WD,32085,16997,excellent,gas,full-size,76945,ok,36.0622,-95.7975
2HKRM3H75EH526908,2014,Honda,CR-V,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,23 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,5A,FWD,27695,13790,like new,gas,full-size,123239,ky,38.0978,-85.3653
5NPEB4AC7CH416618,2012,Hyundai,Sonata,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,24 miles/gallon,35 miles/gallon,2.4L L4 DOHC 16V,6M,FWD,19695,8750,excellent,gas,mid-size,85359,md,39.46,-76.8135
1HGCS1B81AA005883,2010,Honda,Accord,COUPE 2-DR,Coupe,2,Gasoline,21 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,26880,7995,good,gas,mid-size,181086,ky,38.1381,-85.8432
1GNDT13S382120488,2008,Chevrolet,TrailBlazer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,21 miles/gallon,4.2L L6 DOHC 24V,4A,4WD,31570,7995,good,gas,full-size,156985,ky,38.1381,-85.8432
SALMF15436A234808,2006,Land Rover,Range Rover,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,14 miles/gallon,18 miles/gallon,4.4L V8 DOHC 32V,6A,AWD,74285,7500,good,gas,full-size,145000,ca,39.3385,-120.173
2CNALDEW3A6392914,2010,Chevrolet,Equinox,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,18 - 21 miles/gallon,25 - 30 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,23360,7995,good,gas,full-size,106869,ky,38.1381,-85.8432
YV4902DZ2D2394474,2013,Volvo,XC60,SPORT UTILITY 4-DR,Wagon,4,Gasoline,17 miles/gallon,23 miles/gallon,3.0L L6 DOHC 24V TURBO,6A,AWD,40650,15995,like new,gas,mid-size,117809,ct,41.7766,-71.4383
JN8AS5MT8DW546911,2013,Nissan,Rogue,SPORT UTILITY 4-DR,Wagon,4,Gasoline,23 miles/gallon,28 miles/gallon,2.5L L4 DOHC 16V,CVT,FWD,22610,7700,good,gas,mid-size,95000,tx,32.9293,-96.7454
1HGCR2F35GA135853,2016,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,37 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,22905,14880,excellent,gas,full-size,46259,ky,37.9356,-84.5484
2HJYK16498H542794,2008,Honda,Ridgeline,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,15 miles/gallon,20 miles/gallon,3.5L V6 SOHC 24V,5A,4WD,30425,8600,good,gas,full-size,163060,tx,33.0532,-96.9999
JN1AZ0CP4BT003801,2011,Nissan,LEAF,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,4,Electric,106 miles/gallon,92 miles/gallon,ELECTRIC,CVT,FWD,33720,5500,good,electric,mid-size,97500,ca,39.4972,-119.776
2HGFG21586H707221,2006,Honda,Civic,COUPE 2-DR,Coupe,2,Gasoline,22 miles/gallon,31 miles/gallon,2.0L L4 DOHC 16V,6M,FWD,21740,4800,good,gas,compact,267058,pa,40.6185,-79.6229
5FNYF28487B010436,2007,Honda,Pilot,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,18 miles/gallon,24 miles/gallon,3.5L V6 SOHC 24V,5A,FWD,29645,4999,excellent,gas,full-size,185600,tx,32.9284,-96.7494
JM1GL1U5XH1141939,2017,Mazda,Mazda6,HATCHBACK 4-DR,Sedan/Saloon,4,Gasoline,26 miles/gallon,35 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,22995,16200,like new,gas,mid-size,40046,md,39.5456,-76.156
4S4BP61C997312091,2009,Subaru,Outback,WAGON 4-DR,Wagon,,,20 miles/gallon,26 miles/gallon,2.5L H4 SOHC 16V,4A,AWD,22295,9000,excellent,gas,full-size,93819,ct,41.3427,-73.0742
2G61W5S8XE9195933,2014,Cadillac,XTS,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,3.6L V6 DOHC 24V,6A,AWD,69095,22000,excellent,gas,full-size,77000,md,39.9281,-77.2885
5LMJJ3LT3JEL19155,2018,Lincoln,Navigator,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),,,3.5L V6 DOHC 24V FFV,6A,4WD,84405,34985,salvage,gas,full-size,37951,md,40.0235,-77.516
5N1AR2MM4EC719434,2014,Nissan,Pathfinder,SPORT UTILITY 4-DR,Wagon,4,Gasoline,19 miles/gallon,25 miles/gallon,3.5L V6 DOHC 24V,CVT,4WD,30300,17995,excellent,gas,mid-size,42000,md,39.9364,-77.6716
WDCTG4EBXFJ162810,2015,Mercedes-Benz,GLA-Class,HATCHBACK 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,25 miles/gallon,35 miles/gallon,2.0L L4 DOHC 16V TURBO,7A,FWD,31300,23499,excellent,gas,compact,29678,ca,39.573,-119.71
1G4HR54K13U224498,2003,Buick,LeSabre,SEDAN 4-DR,Sedan/Saloon,4,,20 miles/gallon,29 miles/gallon,3.8L V6 OHV 12V,4A,FWD,31420,3400,good,gas,full-size,166687,ky,38.2077,-85.7884
1C4HJXDG7JW274830,2018,Jeep,Wrangler,SPORT UTILITY 2-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,23 miles/gallon,3.6L V6 DOHC 24V FFV,6A,4WD,30495,38000,new,gas,full-size,39000,il,38.802,-90.8534
YV4952CZ8D1636824,2013,Volvo,XC90,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,16 miles/gallon,23 miles/gallon,3.2L L6 DOHC 24V,6A,AWD,42000,14995,excellent,gas,full-size,70051,mn,46.8687,-92.154
2T3DK4DV8CW075070,2012,Toyota,RAV4,SPORT UTILITY 4-DR,Wagon,5,Gasoline,19 miles/gallon,26 miles/gallon,3.5L V6 DOHC 24V,5A,4WD,28650,15495,excellent,gas,full-size,96256,mn,46.8687,-92.154
2A4RR8DG9BR798987,2011,Chrysler,Town & Country,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,32160,7250,excellent,gas,full-size,105176,va,38.9268,-78.1796
1GNDT13S782189426,2008,Chevrolet,TrailBlazer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,21 miles/gallon,4.2L L6 DOHC 24V,4A,4WD,31570,5450,excellent,gas,full-size,160000,va,38.9268,-78.1796
1GNDT13S782189426,2008,Chevrolet,TrailBlazer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,21 miles/gallon,4.2L L6 DOHC 24V,4A,4WD,31570,5450,excellent,gas,mid-size,160000,va,38.9268,-78.1796
1FMCU9GX8GUC32238,2016,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,22 miles/gallon,30 miles/gallon,1.6L L4 DOHC 16V,6A,4WD,27400,11500,excellent,gas,mid-size,34601,ky,38.302,-85.585
1GKS2CE01DR237633,2013,GMC,Yukon,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,48750,15600,good,gas,full-size,103355,pa,40.612,-80.0649
2G1WG5E3XD1214695,2013,Chevrolet,Impala,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,3.6L V6 DOHC 16V FFV,6A,FWD,0,6450,excellent,gas,full-size,136000,va,38.9268,-78.1796
1MEFM50UX5A624029,2005,Mercury,Sable,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 - 20 miles/gallon,27 miles/gallon,3.0L V6 OHV 12V,4A,FWD,21465,2750,good,gas,mid-size,217940,ky,38.3307,-86.4579
TRUDD38JX81003388,2008,Audi,TT,COUPE 2-DR,Coupe,2,Gasoline,17 miles/gallon,24 miles/gallon,3.2L V6 DOHC 24V,6M,AWD,41500,14995,excellent,gas,mid-size,98678,ca,39.4945,-119.789
1GYFK63887R183902,2007,Cadillac,Escalade,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,13 miles/gallon,19 miles/gallon,6.2L V8 OHV 16V,6A,4WD,57225,0,excellent,gas,full-size,213503,ca,39.4945,-119.789
1GKFK63877J181843,2007,GMC,Yukon Denali,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,13 miles/gallon,19 miles/gallon,6.2L V8 OHV 16V,4A,4WD,47780,11995,excellent,gas,full-size,154144,ca,39.4945,-119.789
1D7RV1GP9BS578208,2011,RAM,1500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,13 miles/gallon,18 miles/gallon,4.7L V8 SOHC 16V,5A,4WD,37320,18780,excellent,gas,full-size,98836,va,39.141,-78.1907
1GCVKREC1EZ260160,2014,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Gasoline,16 - 17 miles/gallon,22 miles/gallon,5.3L V8 OHV 16V,6A,4WD,35250,25500,excellent,gas,full-size,95192,va,39.1411,-78.1907
2G4WD532051221033,2005,Buick,LaCrosse,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,20 miles/gallon,29 miles/gallon,3.8L V6 OHV 12V,4A,FWD,25335,3499,good,gas,mid-size,136741,pa,40.5205,-80.1694
KM8K1CAA5LU481547,2020,Hyundai,Kona,SPORT UTILITY 4-DR,Wagon,,Gasoline,26 miles/gallon,30 miles/gallon,2.0L L4 DOHC 16V,6A,AWD,21500,18995,good,gas,full-size,5978,ky,36.7646,-88.3149
5N1AZ2MH7HN147402,2017,Nissan,Murano,SPORT UTILITY 4-DR,Wagon,4,Gasoline,21 miles/gallon,28 miles/gallon,3.5L V6 DOHC 24V,CVT,4WD,40780,18298,excellent,gas,full-size,58813,va,39.141,-78.1908
1HGCR2F31HA245851,2017,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,36 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,23155,17900,like new,gas,mid-size,18038,ny,43.0528,-76.1684
3CZRU6H73HM720458,2017,Honda,HR-V,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,27 miles/gallon,31 miles/gallon,1.8L L4 DOHC 16V,CVT,4WD,26140,19900,like new,gas,mid-size,26268,ny,43.0573,-76.1639
3CZRU6H54HM721276,2017,Honda,HR-V,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,27 miles/gallon,31 miles/gallon,1.8L L4 DOHC 16V,CVT,4WD,23515,18900,excellent,gas,mid-size,28261,ny,43.0526,-76.1684
5XYPGDA37HG337149,2017,Kia,Sorento,SPORT UTILITY 4-DR,Wagon,4,Gasoline,21 miles/gallon,25 miles/gallon,2.4L L4 DOHC 16V,6A,AWD,28500,19500,new,gas,full-size,100000,ny,43.0932,-76.1637
1GNEK13Z14J214096,2004,Chevrolet,Tahoe,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),14 - 15 miles/gallon,18 - 19 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,37550,6990,excellent,gas,full-size,156000,va,38.9268,-78.1796
5XYPGDA39HG273731,2017,Kia,Sorento,SPORT UTILITY 4-DR,Wagon,4,Gasoline,21 miles/gallon,25 miles/gallon,2.4L L4 DOHC 16V,6A,AWD,28500,17995,like new,gas,full-size,37000,ny,43.0938,-76.1636
1HGCD7205VA010260,1997,Honda,Accord,COUPE 2-DR,Coupe,2,Gasoline,23 miles/gallon,30 miles/gallon,2.2L L4 SOHC 16V,4A,FWD,20200,1900,fair,gas,mid-size,20700,tx,33.3796,-96.2475
SCFEKBBLXFGD18604,2015,Aston Martin,V8 Vantage,CONVERTIBLE 2-DR,Convertible/Cabriolet,2,Gasoline,13 miles/gallon,19 miles/gallon,4.7L V8 DOHC 32V,6M,RWD,132495,68500,excellent,gas,mid-size,28127,ca,39.3953,-119.895
5XYPGDA30HG273729,2017,Kia,Sorento,SPORT UTILITY 4-DR,Wagon,4,Gasoline,21 miles/gallon,25 miles/gallon,2.4L L4 DOHC 16V,6A,AWD,28500,16399,excellent,gas,full-size,48967,va,39.1501,-78.269
2FMPK4G93HBB46872,2017,Ford,Edge,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,20 miles/gallon,28 miles/gallon,2.0L L4 DOHC 16V,6A,AWD,30945,15299,excellent,gas,full-size,58674,va,39.1501,-78.269
2HKRW6H30HH203170,2017,Honda,CR-V,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,25 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,CVT,AWD,25345,15999,excellent,gas,full-size,60508,va,39.1501,-78.269
1FTFW1EF3DKD12075,2013,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,12 - 15 miles/gallon,16 - 21 miles/gallon,5.0L V8,6A,4WD,38265,22970,excellent,gas,full-size,93745,va,39.1411,-78.191
5GZCZ33DX6S865735,2006,Saturn,Vue,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,22 miles/gallon,27 miles/gallon,2.2L L4 DOHC 16V,4A,FWD,18745,3995,excellent,gas,mid-size,147980,tx,32.7392,-97.1083
5J8TB4H53DL004998,2013,Acura,RDX,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,19 miles/gallon,27 miles/gallon,3.5L V6 DOHC 24V,6A,AWD,39420,14500,excellent,gas,full-size,76000,pa,40.3191,-79.7205
5N1DR2MM2JC652775,2018,Nissan,Pathfinder,SPORT UTILITY 4-DR,Wagon,4,Gasoline,19 miles/gallon,26 miles/gallon,3.5L V6 DOHC 24V,CVT,4WD,44010,18999,excellent,gas,full-size,45422,va,39.1411,-78.1911
1N4AL21E99N485701,2009,Nissan,Altima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,23 miles/gallon,31 miles/gallon,2.5L L4 DOHC 16V,6M,FWD,19900,5995,excellent,gas,mid-size,117606,pa,40.4017,-80.0008
5LMJJ3KT8LEL07362,2020,Lincoln,Navigator,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),16 miles/gallon,22 miles/gallon,3.5L V6 DOHC 24V FFV,6A,RWD,84565,77950,like new,gas,full-size,2287,la,30.6599,-91.1924
2C4RC1BG4FR706594,2015,Chrysler,Town & Country,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,33195,8995,excellent,gas,mid-size,114024,tx,32.7392,-97.1083
2D4RN4DE0AR116475,2010,Dodge,Grand Caravan,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,24 miles/gallon,3.3L V6 OHV 12V,4A,FWD,23175,5000,excellent,gas,full-size,149606,ca,38.9089,-119.954
